date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2019-12-13,Golden State,Utah,-8,-14.0,-14.6,False,800.0,0.0
2019-12-13,Charlotte,Chicago,10,-7.0,-8.14,False,230.0,0.0
2019-12-13,Atlanta,Indiana,-10,-6.0,-1.6,True,215.0,-100.0
2019-12-13,Houston,Orlando,23,6.5,6.4,False,-275.0,0.0
2019-12-14,Brooklyn,Toronto,-8,-7.0,-13.41,False,255.0,0.0
2019-12-14,Chicago,LA Clippers,3,-3.0,-5.37,False,135.0,0.0
2019-12-14,Cleveland,Milwaukee,-17,-14.0,-18.83,False,850.0,0.0
2019-12-14,Dallas,Miami,-4,8.5,11.48,True,-425.0,-100.0
2019-12-14,Denver,Oklahoma City,8,6.0,3.15,False,-260.0,0.0
2019-12-14,Detroit,Houston,8,-7.5,-9.79,False,260.0,0.0
2019-12-14,Memphis,Washington,17,1.5,-14.05,False,-125.0,0.0
2019-12-14,Phoenix,San Antonio,-2,-2.0,7.0,True,105.0,-100.0
2019-12-15,Golden State,Sacramento,-21,-4.5,-15.74,False,170.0,0.0
2019-12-15,Denver,New York,6,10.5,2.31,False,-700.0,0.0
2019-12-15,New Orleans,Orlando,-11,0.0,3.64,True,-110.0,-100.0
2019-12-15,Brooklyn,Philadelphia,20,-3.5,-10.95,False,145.0,0.0
2019-12-15,Atlanta,LA Lakers,-5,-12.0,-12.12,False,575.0,0.0
2019-12-15,Charlotte,Indiana,-22,-11.5,-6.85,True,550.0,-100.0
2019-12-16,Memphis,Miami,7,-2.5,-4.29,False,125.0,0.0
2019-12-16,Houston,San Antonio,2,10.5,22.15,True,-650.0,-100.0
2019-12-16,Detroit,Washington,-14,2.5,13.64,True,-140.0,-100.0
2019-12-16,Phoenix,Portland,-1,-2.5,2.85,True,115.0,114.99999999999999
2019-12-16,Cleveland,Toronto,-20,-13.0,-18.01,False,750.0,0.0
2019-12-16,Chicago,Oklahoma City,-3,-5.5,0.972833333333333,True,190.0,190.0
2019-12-16,Dallas,Milwaukee,4,-10.5,-1.72,True,525.0,525.0
2019-12-17,Atlanta,New York,-23,-2.0,2.66,True,110.0,-100.0
2019-12-17,Brooklyn,New Orleans,7,2.0,-4.571666666666666,False,-135.0,0.0
2019-12-17,Charlotte,Sacramento,8,-5.0,-4.817,False,180.0,0.0
2019-12-17,Indiana,LA Lakers,3,-1.0,-9.98,False,100.0,0.0
2019-12-17,LA Clippers,Phoenix,21,15.0,15.28,False,-1500.0,0.0
2019-12-17,Orlando,Utah,-7,-6.5,-8.46,False,230.0,0.0
2019-12-18,Memphis,Oklahoma City,-4,-6.5,-8.07,False,230.0,0.0
2019-12-18,Miami,Philadelphia,4,-8.0,-6.98,False,290.0,0.0
2019-12-18,Minnesota,New Orleans,-8,3.5,7.18,True,-170.0,-100.0
2019-12-18,Golden State,Portland,-10,-9.0,-17.34,False,375.0,0.0
2019-12-18,Charlotte,Cleveland,-2,-3.0,1.68,True,125.0,125.0
2019-12-18,Denver,Orlando,9,9.0,2.72,False,-500.0,0.0
2019-12-18,Chicago,Washington,1,-1.0,1.6116666666666666,True,-105.0,95.23809523809524
2019-12-18,Boston,Dallas,6,2.0,-2.68,False,-130.0,0.0
2019-12-18,Detroit,Toronto,-13,-2.5,0.11,True,125.0,-100.0
2019-12-19,Atlanta,Utah,-5,-6.5,-4.5,True,230.0,229.99999999999997
2019-12-19,Brooklyn,San Antonio,-13,-4.0,-0.71,True,160.0,-100.0
2019-12-19,Houston,LA Clippers,5,-0.0,-2.88,False,180.0,0.0
2019-12-19,LA Lakers,Milwaukee,-7,-3.5,-0.24,True,140.0,-100.0
2019-12-20,Toronto,Washington,4,6.5,-1.59,False,-270.0,0.0
2019-12-20,Orlando,Portland,-15,-3.5,-3.89,False,145.0,0.0
2019-12-20,Oklahoma City,Phoenix,18,3.0,-2.29,False,-150.0,0.0
2019-12-20,Miami,New York,15,9.0,12.294,True,-550.0,18.181818181818183
2019-12-20,Indiana,Sacramento,14,5.0,0.83,False,-220.0,0.0
2019-12-20,Dallas,Philadelphia,19,-8.5,-7.612500000000001,False,325.0,0.0
2019-12-20,Denver,Minnesota,9,11.0,10.19,False,-750.0,0.0
2019-12-20,Cleveland,Memphis,7,-2.5,2.15,True,120.0,120.0
2019-12-20,Boston,Detroit,21,9.0,3.84,False,-450.0,0.0
2019-12-20,Golden State,New Orleans,4,-2.0,2.105,True,110.0,110.00000000000001
2019-12-21,Milwaukee,New York,21,13.0,16.29,True,-1200.0,8.333333333333334
2019-12-21,Philadelphia,Washington,17,12.5,11.54,False,-1100.0,0.0
2019-12-21,Minnesota,Portland,-7,-7.0,-3.26,True,230.0,-100.0
2019-12-21,Memphis,Sacramento,4,-2.0,-2.69,False,115.0,0.0
2019-12-21,Atlanta,Brooklyn,-10,-7.5,-1.33,True,270.0,-100.0
2019-12-21,Houston,Phoenix,14,8.5,7.14,False,-425.0,0.0
2019-12-21,Chicago,Detroit,12,1.5,-4.155,False,-125.0,0.0
2019-12-21,Charlotte,Utah,-7,-7.0,-3.87,True,240.0,-100.0
2019-12-21,LA Clippers,San Antonio,25,7.5,6.0,False,-310.0,0.0
2019-12-22,Boston,Charlotte,26,12.0,17.59,True,-1000.0,10.0
2019-12-22,Dallas,Toronto,-3,-1.5,-13.281666666666668,False,105.0,0.0
2019-12-22,Denver,LA Lakers,24,-2.5,-3.97,False,120.0,0.0
2019-12-22,Indiana,Milwaukee,-28,-8.5,-4.97,True,310.0,-100.0
2019-12-22,LA Clippers,Oklahoma City,-6,-1.0,2.31,True,100.0,-100.0
2019-12-23,Memphis,San Antonio,-30,-1.0,2.01,True,-105.0,-100.0
2019-12-23,New York,Washington,-6,3.5,2.15,False,-170.0,0.0
2019-12-23,New Orleans,Portland,8,-6.0,-13.57,False,200.0,0.0
2019-12-23,Miami,Utah,3,4.5,0.665,False,-190.0,0.0
2019-12-23,Indiana,Toronto,5,5.0,6.19,False,-245.0,0.0
2019-12-23,Atlanta,Cleveland,-3,2.0,0.56,False,-130.0,0.0
2019-12-23,Golden State,Minnesota,9,1.0,11.19,True,-115.0,86.95652173913044
2019-12-23,Detroit,Philadelphia,-16,-6.5,-5.55,False,225.0,0.0
2019-12-23,Denver,Phoenix,2,2.5,-0.84,False,-140.0,0.0
2019-12-23,Chicago,Orlando,-8,-5.0,-3.188333333333333,True,170.0,-100.0
2019-12-23,Houston,Sacramento,9,6.0,6.25,False,-270.0,0.0
2019-12-25,Boston,Toronto,16,4.0,1.39,False,-185.0,0.0
2019-12-25,Denver,New Orleans,-12,9.0,5.31,False,-500.0,0.0
2019-12-25,Golden State,Houston,12,-11.5,-7.96,True,550.0,550.0
2019-12-25,LA Clippers,LA Lakers,5,-2.5,-1.71,False,120.0,0.0
2019-12-25,Milwaukee,Philadelphia,-12,3.0,6.14,True,-150.0,-100.0
2019-12-26,Portland,Utah,-6,-5.5,-7.64,False,190.0,0.0
2019-12-26,Minnesota,Sacramento,1,-7.0,4.23,True,240.0,240.0
2019-12-26,Memphis,Oklahoma City,13,-6.0,-6.035,False,215.0,0.0
2019-12-26,Dallas,San Antonio,4,8.0,4.16,False,-360.0,0.0
2019-12-26,Brooklyn,New York,-12,7.0,9.0,True,-340.0,-100.0
2019-12-26,Detroit,Washington,30,6.5,9.999166666666666,True,-280.0,35.714285714285715
2019-12-27,Atlanta,Milwaukee,-26,-7.5,-4.87,True,275.0,-100.0
2019-12-27,Boston,Cleveland,12,14.0,22.02,True,-1400.0,-100.0
2019-12-27,Charlotte,Oklahoma City,-2,-1.0,8.26,True,-105.0,-100.0
2019-12-27,Golden State,Phoenix,9,-3.5,1.15,True,145.0,145.0
2019-12-27,Indiana,Miami,-1,-5.0,-3.55,False,175.0,0.0
2019-12-27,Orlando,Philadelphia,1,-4.0,-14.02,False,155.0,0.0
2019-12-28,LA Clippers,Utah,-13,7.5,7.05,False,-360.0,0.0
2019-12-28,Phoenix,Sacramento,2,-2.5,4.21,True,120.0,120.0
2019-12-28,Milwaukee,Orlando,11,6.0,-2.2,False,-270.0,0.0
2019-12-28,Miami,Philadelphia,1,1.5,3.76,True,-120.0,-100.0
2019-12-28,LA Lakers,Portland,8,5.0,4.46,False,-240.0,0.0
2019-12-28,Indiana,New Orleans,-22,-1.5,-6.5,False,105.0,0.0
2019-12-28,New York,Washington,7,3.0,3.255,False,-160.0,0.0
2019-12-28,Denver,Memphis,9,9.0,13.17,True,-500.0,-100.0
2019-12-28,Atlanta,Chicago,-35,-9.5,-3.78,True,425.0,-100.0
2019-12-28,Boston,Toronto,-16,7.5,6.75,False,-330.0,0.0
2019-12-28,Detroit,San Antonio,-27,-5.0,-4.613333333333333,False,180.0,0.0
2019-12-28,Cleveland,Minnesota,6,-6.5,0.56,True,230.0,229.99999999999997
2019-12-28,Dallas,Golden State,20,11.0,13.94,True,-700.0,14.285714285714286
2019-12-28,Brooklyn,Houston,-10,-9.0,-8.0,False,375.0,0.0
2019-12-29,Oklahoma City,Toronto,1,-4.5,-1.37,True,160.0,160.0
2019-12-29,Denver,Sacramento,5,7.5,5.97,False,-350.0,0.0
2019-12-29,Houston,New Orleans,-15,-5.0,-3.68,False,180.0,0.0
2019-12-29,Charlotte,Memphis,-13,-2.5,-10.92,False,125.0,0.0
2019-12-29,Dallas,LA Lakers,-13,-5.0,-2.4383333333333335,True,175.0,-100.0
2019-12-30,Brooklyn,Minnesota,-7,4.5,3.46,False,-200.0,0.0
2019-12-30,Chicago,Milwaukee,-21,-8.5,-4.58,True,350.0,-100.0
2019-12-30,Detroit,Utah,-23,-9.5,-6.92,True,375.0,-100.0
2019-12-30,Miami,Washington,-18,11.0,14.83,True,-750.0,-100.0
2019-12-30,Phoenix,Portland,6,-4.0,-5.3775,False,145.0,0.0
2019-12-30,Atlanta,Orlando,8,-10.5,-11.09,False,500.0,0.0
2019-12-31,Golden State,San Antonio,-4,-11.0,-10.43,False,525.0,0.0
2019-12-31,LA Clippers,Sacramento,18,6.5,1.38,False,-280.0,0.0
2019-12-31,Indiana,Philadelphia,18,3.5,-0.59,False,-155.0,0.0
2019-12-31,Dallas,Oklahoma City,-5,2.5,3.43,False,-145.0,0.0
2019-12-31,Cleveland,Toronto,-20,-8.0,-6.34,True,350.0,-100.0
2019-12-31,Boston,Charlotte,17,7.5,5.24,False,-400.0,0.0
2019-12-31,Denver,Houston,-26,-6.5,-3.6625,True,230.0,-100.0
2020-01-01,LA Lakers,Phoenix,10,11.0,5.99,False,-750.0,0.0
2020-01-01,Milwaukee,Minnesota,2,18.0,14.27,False,-5000.0,0.0
2020-01-01,New York,Portland,24,-4.0,-4.59,False,150.0,0.0
2020-01-01,Orlando,Washington,21,3.5,5.81,True,-170.0,58.8235294117647
2020-01-02,Oklahoma City,San Antonio,6,-2.5,-6.03,False,115.0,0.0
2020-01-02,Miami,Toronto,8,5.5,4.3566666666666665,False,-220.0,0.0
2020-01-02,Memphis,Sacramento,-5,-4.5,-1.97,True,170.0,-100.0
2020-01-02,Golden State,Minnesota,-15,-3.0,-4.27,False,130.0,0.0
2020-01-02,Chicago,Utah,-4,-3.5,-4.58,False,145.0,0.0
2020-01-02,Denver,Indiana,8,1.0,-2.73,False,-115.0,0.0
2020-01-02,Charlotte,Cleveland,3,-2.0,-0.65,False,110.0,0.0
2020-01-02,Brooklyn,Dallas,-12,-8.0,-6.29,True,280.0,-100.0
2020-01-02,Detroit,LA Clippers,-14,-12.5,-6.13,True,650.0,-100.0
2020-01-03,Portland,Washington,19,7.5,8.5475,False,-340.0,0.0
2020-01-03,New York,Phoenix,-8,-7.0,-14.29,False,240.0,0.0
2020-01-03,Miami,Orlando,-20,-1.0,-4.33,False,100.0,0.0
2020-01-03,Houston,Philadelphia,10,4.5,10.12,True,-190.0,52.63157894736842
2020-01-03,Atlanta,Boston,-3,-10.5,-3.69,True,450.0,450.0
2020-01-03,LA Lakers,New Orleans,10,10.0,10.51,False,-600.0,0.0
2020-01-04,Orlando,Utah,-13,-4.0,-15.14,False,145.0,0.0
2020-01-04,New Orleans,Sacramento,2,-2.5,9.48,True,120.0,120.0
2020-01-04,LA Clippers,Memphis,-26,10.0,7.63,False,-650.0,0.0
2020-01-04,Detroit,Golden State,7,3.0,-3.27,False,-150.0,0.0
2020-01-04,Denver,Washington,-14,13.0,16.21,True,-1000.0,-100.0
2020-01-04,Milwaukee,San Antonio,9,12.0,8.67,False,-900.0,0.0
2020-01-04,Charlotte,Dallas,3,-11.5,-7.72,True,550.0,550.0
2020-01-04,Brooklyn,Toronto,-19,2.0,3.21,False,-130.0,0.0
2020-01-04,Boston,Chicago,7,-1.0,-3.4539999999999997,False,-105.0,0.0
2020-01-04,Atlanta,Indiana,5,-7.0,-7.05,False,255.0,0.0
2020-01-04,Cleveland,Oklahoma City,-15,-6.5,-9.05,False,240.0,0.0
2020-01-05,Cleveland,Minnesota,-15,-6.0,-8.65,False,210.0,0.0
2020-01-05,Detroit,LA Lakers,-7,-14.5,-7.68,True,1000.0,1000.0
2020-01-05,LA Clippers,New York,3,9.5,10.0,False,-550.0,0.0
2020-01-05,Memphis,Phoenix,7,-7.0,-9.46,False,240.0,0.0
2020-01-05,Miami,Portland,11,5.0,5.35,False,-230.0,0.0
2020-01-06,Milwaukee,San Antonio,-22,8.0,-1.56,False,-400.0,0.0
2020-01-06,Oklahoma City,Philadelphia,-7,-8.0,-6.21,True,270.0,270.0
2020-01-06,New Orleans,Utah,-2,-4.0,-0.3191666666666666,True,150.0,150.0
2020-01-06,Golden State,Sacramento,-13,-10.0,-9.33,False,425.0,0.0
2020-01-06,Atlanta,Denver,-8,-7.5,-8.03,False,260.0,0.0
2020-01-06,Charlotte,Indiana,-11,-6.5,-9.89,False,215.0,0.0
2020-01-06,Brooklyn,Orlando,-12,-5.0,-0.39,True,180.0,-100.0
2020-01-06,Boston,Washington,-5,8.5,9.75,False,-440.0,0.0
2020-01-06,Chicago,Dallas,-8,-8.0,-12.08,False,300.0,0.0
2020-01-07,Brooklyn,Oklahoma City,-8,1.0,-2.03,False,-120.0,0.0
2020-01-07,Cleveland,Detroit,-2,-3.5,-6.96,False,145.0,0.0
2020-01-07,LA Lakers,New York,30,13.5,15.0,False,-1600.0,0.0
2020-01-07,Memphis,Minnesota,7,4.5,-1.7816666666666665,False,-190.0,0.0
2020-01-07,Phoenix,Sacramento,-11,6.5,8.200833333333332,True,-280.0,-100.0
2020-01-07,Portland,Toronto,2,-2.5,-11.41,False,120.0,0.0
2020-01-08,Indiana,Miami,-14,1.5,1.55,False,-125.0,0.0
2020-01-08,Orlando,Washington,34,9.5,6.74,False,-500.0,0.0
2020-01-08,New York,Utah,-24,-14.0,-9.68,True,850.0,-100.0
2020-01-08,Golden State,Milwaukee,-9,-13.5,-19.26,False,850.0,0.0
2020-01-08,Atlanta,Houston,-7,-8.0,-10.113333333333333,False,280.0,0.0
2020-01-08,Chicago,New Orleans,-15,-3.0,-3.59,False,140.0,0.0
2020-01-08,Charlotte,Toronto,-2,-2.5,8.56,True,120.0,120.0
2020-01-08,Boston,San Antonio,-15,7.0,9.64,True,-310.0,-100.0
2020-01-08,Dallas,Denver,-1,4.0,-1.53,False,-185.0,0.0
2020-01-09,Boston,Philadelphia,-11,0.0,-5.76,False,-110.0,0.0
2020-01-09,Cleveland,Detroit,3,-7.0,-6.39,False,235.0,0.0
2020-01-09,Houston,Oklahoma City,-21,3.5,4.67,False,-170.0,0.0
2020-01-09,Minnesota,Portland,14,0.0,3.226666666666667,True,-110.0,90.9090909090909
2020-01-10,New Orleans,New York,12,4.0,0.7233333333333333,False,-180.0,0.0
2020-01-10,Milwaukee,Sacramento,21,9.5,10.11,False,-500.0,0.0
2020-01-10,Memphis,San Antonio,13,0.0,3.4425,True,-110.0,90.9090909090909
2020-01-10,Golden State,LA Clippers,-9,-14.5,-18.91,False,850.0,0.0
2020-01-10,Orlando,Phoenix,-4,-4.0,11.69,True,145.0,-100.0
2020-01-10,Chicago,Indiana,-11,1.0,-2.25,False,-115.0,0.0
2020-01-10,Charlotte,Utah,-17,-12.0,-9.13,True,600.0,-100.0
2020-01-10,Brooklyn,Miami,4,-4.0,-4.485,False,155.0,0.0
2020-01-10,Atlanta,Washington,-10,1.0,-0.87,False,-115.0,0.0
2020-01-10,Dallas,LA Lakers,-15,2.5,-9.19,False,-135.0,0.0
2020-01-11,Milwaukee,Portland,21,7.5,-3.5,False,-350.0,0.0
2020-01-11,Houston,Minnesota,30,10.0,9.52,False,-550.0,0.0
2020-01-11,Dallas,Philadelphia,18,2.5,-0.46,False,-150.0,0.0
2020-01-11,LA Lakers,Oklahoma City,15,-8.5,-10.26,False,300.0,0.0
2020-01-11,Chicago,Detroit,9,-4.0,-3.1425,False,145.0,0.0
2020-01-11,Boston,New Orleans,35,11.5,3.06,False,-800.0,0.0
2020-01-11,Cleveland,Denver,8,-12.5,-11.45,False,650.0,0.0
2020-01-12,Atlanta,Brooklyn,-22,-9.0,-3.07,True,192.0,-100.0
2020-01-12,Charlotte,Phoenix,-8,-8.5,-8.73,False,281.0,0.0
2020-01-12,Denver,LA Clippers,10,0.0,4.245,True,-115.0,86.95652173913044
2020-01-12,Golden State,Memphis,-20,-6.5,-11.48,False,215.0,0.0
2020-01-12,Miami,New York,-3,7.5,16.09,True,-340.0,-100.0
2020-01-12,San Antonio,Toronto,1,-5.0,-3.6233333333333335,False,140.0,0.0
2020-01-12,Utah,Washington,11,6.0,-2.44,False,-380.0,0.0
2020-01-13,Minnesota,Oklahoma City,-13,-2.5,-1.94,False,120.0,0.0
2020-01-13,Orlando,Sacramento,2,-1.0,-0.61,False,117.0,0.0
2020-01-13,Indiana,Philadelphia,6,3.5,-2.3,False,-130.0,0.0
2020-01-13,Detroit,New Orleans,-7,-5.0,-4.05,False,-108.0,0.0
2020-01-13,Cleveland,LA Lakers,-29,-14.0,-20.02,False,876.0,0.0
2020-01-13,Charlotte,Portland,-3,-9.5,-18.81,False,400.0,0.0
2020-01-13,Boston,Chicago,12,9.5,10.0,False,-500.0,0.0
2020-01-14,Atlanta,Phoenix,13,-1.5,-3.82,False,170.0,0.0
2020-01-14,Brooklyn,Utah,-11,-3.0,10.71,True,115.0,-100.0
2020-01-14,Cleveland,LA Clippers,-25,-16.0,-13.7,True,912.0,-100.0
2020-01-14,Dallas,Golden State,27,8.0,5.38,False,-340.0,0.0
2020-01-14,Houston,Memphis,-11,4.5,5.1933333333333325,False,-180.0,0.0
2020-01-14,Milwaukee,New York,26,16.5,10.02,False,-2400.0,0.0
2020-01-15,Oklahoma City,Toronto,-9,1.5,9.51,True,-130.0,-100.0
2020-01-15,LA Lakers,Orlando,-1,10.0,12.85,True,-620.0,-100.0
2020-01-15,Indiana,Minnesota,5,4.5,5.15,False,-132.0,0.0
2020-01-15,Houston,Portland,-10,8.5,6.6,False,-380.0,0.0
2020-01-15,Miami,San Antonio,6,5.0,2.7,False,-230.0,0.0
2020-01-15,Chicago,Washington,9,4.0,3.29,False,-175.0,0.0
2020-01-15,Charlotte,Denver,-14,-11.5,-10.25,False,711.0,0.0
2020-01-15,Brooklyn,Philadelphia,-11,-6.5,-1.43,True,263.0,-100.0
2020-01-15,Boston,Detroit,-13,9.0,12.44,True,-500.0,-100.0
2020-01-15,Dallas,Sacramento,4,4.0,9.595,True,-165.0,-100.0
2020-01-16,Boston,Milwaukee,-5,-11.0,-3.38,True,500.0,500.0
2020-01-16,Denver,Golden State,3,3.5,5.38,True,-170.0,-100.0
2020-01-16,LA Clippers,Orlando,27,10.0,3.93,False,-600.0,0.0
2020-01-16,New Orleans,Utah,6,-5.5,-7.68,False,185.0,0.0
2020-01-16,New York,Phoenix,-23,-2.5,4.0,True,115.0,-100.0
2020-01-17,Toronto,Washington,29,10.5,3.4,False,-600.0,0.0
2020-01-17,Miami,Oklahoma City,7,1.0,6.09,True,-115.0,86.95652173913044
2020-01-17,Indiana,Minnesota,2,6.5,10.33,True,-280.0,-100.0
2020-01-17,Atlanta,San Antonio,1,-9.0,-15.532,False,350.0,0.0
2020-01-17,Cleveland,Memphis,-4,-9.0,-14.16,False,340.0,0.0
2020-01-17,Chicago,Philadelphia,-11,-7.5,-7.93,False,285.0,0.0
2020-01-17,Dallas,Portland,8,7.5,4.59,False,-360.0,0.0
2020-01-18,Minnesota,Toronto,-10,-4.0,2.73,True,155.0,-100.0
2020-01-18,Sacramento,Utah,-22,-9.0,-14.81,False,350.0,0.0
2020-01-18,Oklahoma City,Portland,13,6.5,2.84,False,-270.0,0.0
2020-01-18,New York,Philadelphia,-3,-4.0,-4.8,False,150.0,0.0
2020-01-18,LA Clippers,New Orleans,3,5.5,4.49,False,-240.0,0.0
2020-01-18,Golden State,Orlando,14,-6.0,-3.43,True,200.0,200.0
2020-01-18,Houston,LA Lakers,-9,3.5,11.52,True,-160.0,-100.0
2020-01-18,Chicago,Cleveland,2,7.5,4.36,False,-350.0,0.0
2020-01-18,Brooklyn,Milwaukee,-20,-11.0,-6.77,True,450.0,-100.0
2020-01-18,Boston,Phoenix,-4,4.5,10.52,True,-200.0,-100.0
2020-01-18,Atlanta,Detroit,-33,-1.0,8.39,True,100.0,-100.0
2020-01-19,Denver,Indiana,-8,-1.0,1.69,True,-105.0,-100.0
2020-01-19,Miami,San Antonio,-5,1.5,22.23,True,-120.0,-100.0
2020-01-20,Phoenix,San Antonio,-2,4.5,2.78,False,-190.0,0.0
2020-01-20,Miami,Sacramento,5,3.5,10.974,True,-155.0,64.51612903225806
2020-01-20,Memphis,New Orleans,-10,3.5,3.19,False,-160.0,0.0
2020-01-20,Houston,Oklahoma City,-5,7.5,8.25,False,-310.0,0.0
2020-01-20,Golden State,Portland,-5,-7.5,-1.7,True,260.0,260.0
2020-01-20,Detroit,Washington,-6,0.0,-5.25,False,-110.0,0.0
2020-01-20,Indiana,Utah,-30,-8.0,-11.72,False,300.0,0.0
2020-01-20,Cleveland,New York,-20,-1.5,2.29,True,100.0,-100.0
2020-01-20,Chicago,Milwaukee,-13,-15.5,-13.75,True,1100.0,1100.0
2020-01-20,Charlotte,Orlando,-23,-3.5,-1.945,True,140.0,-100.0
2020-01-20,Brooklyn,Philadelphia,-6,-2.5,6.96,True,120.0,-100.0
2020-01-20,Boston,LA Lakers,32,-3.0,-0.03,True,140.0,140.0
2020-01-20,Atlanta,Toronto,-5,-9.0,-3.8160000000000003,True,350.0,350.0
2020-01-20,Denver,Minnesota,7,-3.5,-6.47,False,140.0,0.0
2020-01-21,Dallas,LA Clippers,-3,2.5,3.28,False,-140.0,0.0
2020-01-22,Oklahoma City,Orlando,6,-2.5,-3.59,False,120.0,0.0
2020-01-22,New Orleans,San Antonio,-4,3.5,6.06,True,-160.0,-100.0
2020-01-22,Miami,Washington,5,10.0,7.86,False,-600.0,0.0
2020-01-22,LA Lakers,New York,8,11.5,7.77,False,-750.0,0.0
2020-01-22,Indiana,Phoenix,25,1.0,5.666666666666666,True,-115.0,86.95652173913044
2020-01-22,Chicago,Minnesota,7,0.0,-1.305,False,-110.0,0.0
2020-01-22,Detroit,Sacramento,21,-2.0,-0.95,False,105.0,0.0
