date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2017-03-26,2017,golden state,memphis,1,106,94,-850.0,575.0,209.0,11.5,101.0,2017-03-26,21601094.0,Final,1610612744.0,1610612763.0,2016.0,1610612744.0,106.0,0.5489999999999999,0.733,0.5479999999999999,30.0,37.0,1610612763.0,94.0,0.447,0.667,0.276,21.0,37.0,1.0,golden state,memphis,106.0,94.0,0.5489999999999999,0.447,0.733,0.667,0.5479999999999999,0.276,30.0,21.0,37.0,37.0,1094,33.0,0.4236,0.5404,0.7550000000000001,45.4,1094,22.0,0.3494,0.422,0.8058,43.6,0.1184,-0.0507999999999998,0.0741999999999999,11.0,1.7999999999999972,-1425.0,12,6.42,False,True,B,-100.0,-525.0
2017-03-26,2017,boston,miami,1,112,108,-250.0,210.0,211.0,6.0,105.0,2017-03-26,21601093.0,Final,1610612738.0,1610612748.0,2016.0,1610612738.0,112.0,0.532,0.88,0.3329999999999999,32.0,35.0,1610612748.0,108.0,0.451,0.792,0.241,19.0,40.0,1.0,boston,miami,112.0,108.0,0.532,0.451,0.88,0.792,0.3329999999999999,0.241,32.0,19.0,35.0,40.0,1091,24.8,0.2998,0.4429999999999999,0.8051999999999999,47.6,1091,21.4,0.3465999999999999,0.4775999999999999,0.7258,41.8,-0.0346,0.0793999999999999,-0.0467999999999999,3.400000000000002,5.800000000000004,-460.0,4,5.37,False,False,None,0.0,-525.0
2017-03-26,2017,atlanta,brooklyn,1,92,107,-280.0,240.0,216.5,6.5,114.0,2017-03-26,21601088.0,Final,1610612737.0,1610612751.0,2016.0,1610612737.0,92.0,0.347,0.594,0.185,16.0,58.0,1610612751.0,107.0,0.442,0.833,0.273,21.0,50.0,0.0,atlanta,brooklyn,92.0,107.0,0.347,0.442,0.594,0.833,0.185,0.273,16.0,21.0,58.0,50.0,1092,21.4,0.3146,0.4034,0.7302,42.2,1092,22.0,0.3108,0.4402,0.7375999999999999,45.4,-0.0368,-0.0073999999999999,0.0037999999999999,-0.6000000000000014,-3.199999999999996,-520.0,-15,6.99,False,False,None,0.0,-525.0
2017-03-26,2017,charlotte,phoenix,1,120,106,-1500.0,850.0,212.0,13.0,108.5,2017-03-26,21601087.0,Final,1610612766.0,1610612756.0,2016.0,1610612766.0,120.0,0.483,0.917,0.467,29.0,41.0,1610612756.0,106.0,0.506,0.818,0.375,25.0,39.0,1.0,charlotte,phoenix,120.0,106.0,0.483,0.506,0.917,0.818,0.467,0.375,29.0,25.0,41.0,39.0,1089,21.6,0.3002,0.4432,0.7608,37.8,1089,17.4,0.2524,0.4098,0.7202,47.2,0.0334,0.0406,0.0478,4.200000000000003,-9.400000000000006,-2350.0,14,20.25,True,False,A,6.666666666666667,-518.3333333333334
2017-03-26,2017,la lakers,portland,1,81,97,250.0,-300.0,220.5,-7.0,114.0,2017-03-26,21601096.0,Final,1610612747.0,1610612757.0,2016.0,1610612747.0,81.0,0.3929999999999999,0.588,0.238,19.0,42.0,1610612757.0,97.0,0.4039999999999999,0.722,0.429,24.0,61.0,0.0,la lakers,portland,81.0,97.0,0.3929999999999999,0.4039999999999999,0.588,0.722,0.238,0.429,19.0,24.0,42.0,61.0,1085,22.4,0.363,0.484,0.7226,40.2,1085,18.0,0.4316,0.5112,0.7262000000000001,46.2,-0.0272,-0.0036,-0.0686,4.399999999999999,-6.0,550.0,-16,-7.36,False,False,None,0.0,-518.3333333333334
2017-03-26,2017,houston,oklahoma city,1,137,125,-220.0,190.0,230.0,5.5,112.5,2017-03-26,21601091.0,Final,1610612745.0,1610612760.0,2016.0,1610612745.0,137.0,0.633,0.81,0.513,32.0,36.0,1610612760.0,125.0,0.5,0.7140000000000001,0.3670000000000001,27.0,41.0,1.0,houston,oklahoma city,137.0,125.0,0.633,0.5,0.81,0.7140000000000001,0.513,0.3670000000000001,32.0,27.0,36.0,41.0,1088,26.2,0.3516,0.4785999999999999,0.7539999999999999,47.6,1088,26.0,0.368,0.4996,0.6991999999999999,46.8,-0.021,0.0547999999999999,-0.0163999999999999,0.1999999999999993,0.8000000000000043,-410.0,12,3.12,False,True,B,-100.0,-618.3333333333334
2017-03-26,2017,la clippers,sacramento,1,97,98,-1600.0,900.0,210.0,13.0,108.5,2017-03-26,21601089.0,Final,1610612746.0,1610612758.0,2016.0,1610612746.0,97.0,0.41,0.821,0.345,20.0,45.0,1610612758.0,98.0,0.452,0.6920000000000001,0.4639999999999999,23.0,46.0,0.0,la clippers,sacramento,97.0,98.0,0.41,0.452,0.821,0.6920000000000001,0.345,0.4639999999999999,20.0,23.0,45.0,46.0,1086,21.4,0.3356,0.489,0.775,47.4,1086,22.6,0.4455999999999999,0.4714,0.739,39.4,0.0176,0.036,-0.1099999999999999,-1.2000000000000028,8.0,-2500.0,-1,22.6,True,False,A,-100.0,-718.3333333333334
2017-03-26,2017,indiana,philadelphia,1,107,94,-450.0,375.0,213.5,9.0,106.0,2017-03-26,21601092.0,Final,1610612754.0,1610612755.0,2016.0,1610612754.0,107.0,0.4270000000000001,0.828,0.412,16.0,51.0,1610612755.0,94.0,0.3979999999999999,0.7140000000000001,0.341,19.0,48.0,1.0,indiana,philadelphia,107.0,94.0,0.4270000000000001,0.3979999999999999,0.828,0.7140000000000001,0.412,0.341,16.0,19.0,51.0,48.0,1087,21.6,0.425,0.4652000000000001,0.7888,40.4,1087,25.8,0.3366,0.4704,0.8282,44.4,-0.0051999999999999,-0.0394000000000001,0.0883999999999999,-4.199999999999999,-4.0,-825.0,13,18.58,True,False,A,22.22222222222222,-696.1111111111112
2017-03-27,2017,orlando,toronto,0,112,131,290.0,-350.0,208.5,-7.5,101.5,2017-03-27,21601097.0,Final,1610612761.0,1610612753.0,2016.0,1610612761.0,131.0,0.59,0.657,0.667,24.0,43.0,1610612753.0,112.0,0.489,0.7859999999999999,0.2,19.0,33.0,1.0,toronto,orlando,112.0,131.0,0.489,0.59,0.7859999999999999,0.657,0.2,0.667,19.0,24.0,33.0,43.0,1095,23.4,0.3097999999999999,0.4306,0.7778,47.4,1095,18.8,0.363,0.4598,0.8150000000000001,49.8,-0.0292,-0.0372,-0.0532,4.599999999999998,-2.3999999999999986,640.0,-19,-4.12,True,False,A,-100.0,-796.1111111111112
2017-03-27,2017,new orleans,utah,0,100,108,190.0,-220.0,196.0,-6.0,95.5,2017-03-27,21601102.0,Final,1610612762.0,1610612740.0,2016.0,1610612762.0,108.0,0.482,0.611,0.556,27.0,49.0,1610612740.0,100.0,0.4629999999999999,0.667,0.4,17.0,37.0,1.0,utah,new orleans,100.0,108.0,0.4629999999999999,0.482,0.667,0.611,0.4,0.556,17.0,27.0,37.0,49.0,1096,26.6,0.3661999999999999,0.4841999999999999,0.7888,48.8,1096,18.6,0.2632,0.4277999999999999,0.6942,47.2,0.0564,0.0945999999999999,0.1029999999999999,8.0,1.5999999999999943,410.0,-8,-3.01,True,False,A,-100.0,-896.1111111111112
2017-03-27,2017,cleveland,san antonio,0,74,103,190.0,-220.0,211.5,-5.5,102.5,2017-03-27,21601099.0,Final,1610612759.0,1610612739.0,2016.0,1610612759.0,103.0,0.477,0.8240000000000001,0.2689999999999999,24.0,52.0,1610612739.0,74.0,0.373,0.615,0.154,20.0,40.0,1.0,san antonio,cleveland,74.0,103.0,0.373,0.477,0.615,0.8240000000000001,0.154,0.2689999999999999,20.0,24.0,40.0,52.0,1097,21.2,0.3350000000000001,0.4937999999999999,0.8034000000000001,38.4,1097,25.0,0.351,0.4702,0.7906000000000001,41.0,0.0235999999999999,0.0128,-0.0159999999999999,-3.8000000000000007,-2.6000000000000014,410.0,-29,-3.62,True,False,A,-100.0,-996.1111111111112
2017-03-27,2017,dallas,oklahoma city,1,91,92,100.0,-120.0,203.0,-1.5,98.5,2017-03-27,21601100.0,Final,1610612742.0,1610612760.0,2016.0,1610612742.0,91.0,0.413,0.789,0.345,23.0,39.0,1610612760.0,92.0,0.435,0.857,0.261,17.0,48.0,0.0,dallas,oklahoma city,91.0,92.0,0.413,0.435,0.789,0.857,0.345,0.261,23.0,17.0,39.0,48.0,1098,22.2,0.3074,0.4167999999999999,0.7278,36.0,1098,25.4,0.3504,0.5008000000000001,0.7008000000000001,46.2,-0.0840000000000001,0.0269999999999999,-0.043,-3.1999999999999997,-10.200000000000005,220.0,-1,-0.76,False,False,None,0.0,-996.1111111111112
2017-03-27,2017,memphis,sacramento,0,90,91,-280.0,240.0,198.5,7.0,98.0,2017-03-27,21601101.0,Final,1610612758.0,1610612763.0,2016.0,1610612758.0,91.0,0.4629999999999999,0.767,0.24,16.0,36.0,1610612763.0,90.0,0.344,0.7929999999999999,0.192,15.0,45.0,1.0,sacramento,memphis,90.0,91.0,0.344,0.4629999999999999,0.7929999999999999,0.767,0.192,0.24,15.0,16.0,45.0,36.0,1099,21.0,0.3336,0.4266,0.7726,40.6,1099,22.8,0.4526,0.4655999999999999,0.7304,39.0,-0.0389999999999999,0.0421999999999999,-0.119,-1.8000000000000007,1.6000000000000014,-520.0,-1,-0.92,False,True,B,240.0,-756.1111111111112
2017-03-27,2017,detroit,new york,0,95,109,-110.0,-110.0,208.0,0.0,101.5,2017-03-27,21601098.0,Final,1610612752.0,1610612765.0,2016.0,1610612752.0,109.0,0.536,0.923,0.3329999999999999,26.0,37.0,1610612765.0,95.0,0.429,0.667,0.391,18.0,42.0,1.0,new york,detroit,95.0,109.0,0.429,0.536,0.667,0.923,0.391,0.3329999999999999,18.0,26.0,42.0,37.0,1100,19.2,0.2576,0.4032,0.692,51.4,1100,22.0,0.2745999999999999,0.454,0.882,40.6,-0.0508,-0.19,-0.0169999999999999,-2.8000000000000007,10.799999999999995,0.0,-14,1.16,False,False,None,0.0,-756.1111111111112
2017-03-28,2017,golden state,houston,0,113,106,100.0,-120.0,235.0,-1.0,117.5,2017-03-28,21601108.0,Final,1610612745.0,1610612744.0,2016.0,1610612745.0,106.0,0.3879999999999999,0.897,0.161,20.0,38.0,1610612744.0,113.0,0.511,0.75,0.268,33.0,44.0,0.0,houston,golden state,113.0,106.0,0.511,0.3879999999999999,0.75,0.897,0.268,0.161,33.0,20.0,44.0,38.0,1105,31.8,0.4561999999999999,0.5351999999999999,0.7971999999999999,43.4,1105,25.2,0.3704,0.4953999999999999,0.7847999999999999,44.8,0.0397999999999999,0.0123999999999999,0.0857999999999999,6.600000000000001,-1.3999999999999986,220.0,7,-1.05,False,False,None,0.0,-756.1111111111112
2017-03-28,2017,brooklyn,philadelphia,1,101,106,-175.0,155.0,224.5,4.0,111.0,2017-03-28,21601105.0,Final,1610612751.0,1610612755.0,2016.0,1610612751.0,101.0,0.4039999999999999,0.667,0.281,22.0,50.0,1610612755.0,106.0,0.429,0.857,0.303,21.0,53.0,0.0,brooklyn,philadelphia,101.0,106.0,0.4039999999999999,0.429,0.667,0.857,0.281,0.303,22.0,21.0,50.0,53.0,1108,21.6,0.3026,0.4564,0.7442,47.2,1108,23.2,0.322,0.4449999999999999,0.797,43.0,0.0114,-0.0528,-0.0194,-1.599999999999998,4.200000000000003,-330.0,-5,-0.54,False,True,B,155.0,-601.1111111111112
2017-03-28,2017,atlanta,phoenix,1,95,91,-600.0,450.0,217.5,10.0,112.0,2017-03-28,21601106.0,Final,1610612737.0,1610612756.0,2016.0,1610612737.0,95.0,0.4,0.7240000000000001,0.222,24.0,51.0,1610612756.0,91.0,0.365,0.583,0.226,25.0,48.0,1.0,atlanta,phoenix,95.0,91.0,0.4,0.365,0.7240000000000001,0.583,0.222,0.226,24.0,25.0,51.0,48.0,1107,20.8,0.2924,0.3912,0.702,46.2,1107,18.8,0.2988,0.4236,0.7172,45.2,-0.0323999999999999,-0.0151999999999999,-0.0064,2.0,1.0,-1050.0,4,4.14,False,True,B,450.0,-151.1111111111112
2017-03-28,2017,denver,portland,0,113,122,115.0,-135.0,222.0,-2.0,110.0,2017-03-28,21601109.0,Final,1610612757.0,1610612743.0,2016.0,1610612757.0,122.0,0.495,0.727,0.296,15.0,47.0,1610612743.0,113.0,0.4679999999999999,0.8,0.3,23.0,47.0,1.0,portland,denver,113.0,122.0,0.4679999999999999,0.495,0.8,0.727,0.3,0.296,23.0,15.0,47.0,47.0,1106,26.6,0.3318,0.465,0.8686,46.0,1106,18.2,0.4286,0.4907999999999999,0.6916,47.6,-0.0257999999999999,0.177,-0.0968,8.400000000000002,-1.6000000000000014,250.0,-9,-4.21,False,True,B,74.07407407407408,-77.03703703703712
2017-03-28,2017,detroit,miami,1,96,97,130.0,-150.0,201.0,-3.0,97.0,2017-03-28,21601107.0,Final,1610612765.0,1610612748.0,2016.0,1610612765.0,96.0,0.424,0.762,0.296,20.0,51.0,1610612748.0,97.0,0.456,0.7140000000000001,0.238,18.0,44.0,0.0,detroit,miami,96.0,97.0,0.424,0.456,0.762,0.7140000000000001,0.296,0.238,20.0,18.0,51.0,44.0,1101,20.0,0.3057999999999999,0.4192,0.692,50.0,1101,20.6,0.3034,0.4665999999999999,0.7158,40.8,-0.0473999999999999,-0.0238,0.0023999999999999,-0.6000000000000014,9.200000000000005,280.0,-1,-3.0,False,False,None,0.0,-77.03703703703712
2017-03-28,2017,charlotte,milwaukee,1,108,118,-180.0,160.0,199.5,4.0,98.0,2017-03-28,21601103.0,Final,1610612766.0,1610612749.0,2016.0,1610612766.0,108.0,0.488,0.7929999999999999,0.25,25.0,31.0,1610612749.0,118.0,0.622,0.706,0.467,31.0,42.0,0.0,charlotte,milwaukee,108.0,118.0,0.488,0.622,0.7929999999999999,0.706,0.25,0.467,25.0,31.0,31.0,42.0,1104,24.4,0.3676,0.4598000000000001,0.7904000000000001,40.0,1104,22.0,0.3656,0.4479999999999999,0.7992,38.2,0.0118000000000001,-0.0087999999999999,0.002,2.3999999999999986,1.7999999999999972,-340.0,-10,3.89,False,False,None,0.0,-77.03703703703712
2017-03-28,2017,indiana,minnesota,1,114,115,-175.0,155.0,208.5,4.0,101.0,2017-03-28,21601104.0,Final,1610612754.0,1610612750.0,2016.0,1610612754.0,114.0,0.494,0.8290000000000001,0.278,25.0,37.0,1610612750.0,115.0,0.474,0.865,0.45,22.0,35.0,0.0,indiana,minnesota,114.0,115.0,0.494,0.474,0.8290000000000001,0.865,0.278,0.45,25.0,22.0,37.0,35.0,1102,19.6,0.4216,0.4438000000000001,0.7766,42.2,1102,22.2,0.3054,0.4854,0.8400000000000001,33.2,-0.0415999999999999,-0.0634000000000001,0.1162,-2.599999999999998,9.0,-330.0,-1,5.26,False,False,None,0.0,-77.03703703703712
